sentiment,headline
negative,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .
negative,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November ."
neutral,Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .
negative,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 ."
negative,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn ."
negative,"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 ."
negative,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year ."
negative,Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .
negative,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .
negative,Reported operating margin was a negative 5.9 % .
negative,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .
negative,Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .
negative,The acquisition of +_landsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .
negative,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue ."
negative,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .
negative,The maritime administration said the ships had ignored warnings about the icy conditions .
negative,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow ."
negative,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today ."
negative,The recent troubles simply make NETeller cheaper .
negative,The union filed a grievance over the company 's overtime assignment policies .
negative,"Therefore , the company 's 2005 result will remain weaker than that of 2004 ."
negative,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .
negative,"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said ."
negative,"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said ."
negative,"`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added ."
negative,"`` We cut our frequency to New York last year , which explains the fall , '' he said ."
negative,"`` We see that the market continues to be tight in magazine papers , and our target is to close the deals by the end of the year . ''"
negative,A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .
negative,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % ."
negative,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers ."
negative,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .
negative,EPS dropped to EUR0 .2 from EUR0 .3 .
negative,"Kiosk and cinema operations have suffered , in particular ."
negative,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .
negative,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .
negative,Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .
negative,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .
negative,The dismissed staff members will now take the matter to court unless it can be settled outside .
negative,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years ."
negative,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market ."
negative,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today ."
negative,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project ."
positive,"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab ."
positive,"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements ."
positive,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself ."
positive,"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates ."
positive,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations ."
positive,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .
positive,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .
positive,"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry ."
positive,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless ."
positive,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''"
positive,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .
neutral,"Previously , the company also delivered about 70 % of the steel used in Oasis of the Seas , Allure of the Seas ' sister ship completed last year ."
positive,The main strength of the cooperation project lies in merging the know-how of two large companies .
positive,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus ."
positive,"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 ."
positive,"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group ."
neutral,This ideally placed them in a position to tap into the potential of clean technology .
positive,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency ."
positive,"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen ."
neutral,A comprehensive range of cut-to-length and slitting services will allow Ruukki in particular to serve light engineering customers who relocate their production to the St. Petersburg area .
neutral,"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics ."
neutral,Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .
neutral,"INTERNET BUSINESS NEWS - -_ 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers ."
positive,"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum ."
neutral,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources ."
neutral,Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .
positive,"I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly ."
neutral,"In addition , a good biological durability is achieved . ''"
neutral,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships ."
neutral,The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .
neutral,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes ."
positive,"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala ."
neutral,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account ."
neutral,All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .
positive,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .
neutral,"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says ."
neutral,"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products ."
positive,We are very proud to be able to use this kind of innovative mobile service for voting in elections .
positive,"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies ."
neutral,The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .
positive,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said ."
positive,"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote ."
positive,"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier ."
positive,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .
positive,"W+Ærtsil+Æ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support ."
positive,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank ."
positive,The company said it estimates to make a slight profit thanks to cost-cutting measures .
positive,"The previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said ."
positive,"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said ."
positive,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said ."
positive,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow ."
positive,"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''"
neutral,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland ."
neutral,"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station ."
positive,The court found TelecomInvest 's arguments convincing .
neutral,"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program ."
neutral,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value ."
neutral,Bioheapleaching makes extraction of metals from low grade ore economically viable .
positive,"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music ."
negative,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being ."
neutral,"Steve Jackson , eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free ."
neutral,"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open ."
neutral,The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .
neutral,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings ."
neutral,"We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe ."
neutral,"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision ."
neutral,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .
positive,1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .
neutral,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness ."
negative,"However , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect ."
neutral,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said ."
neutral,M2 Communications disclaims all liability for information provided within information on on the world wide web .
neutral,Rosen was cautious about being too optimistic inregard to the second half of the year .
neutral,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications ."
negative,The first ship has been delayed and is estimated to be completed in spring 2010 .
negative,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route ."
negative,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .
negative,"`` Adjustment to the fall in price level , in contrast , has been less effective ."
negative,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .
positive,"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely ."
negative,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume ."
positive,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA ."
neutral,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels ."
negative,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .
neutral,"A local waste management company , Turun Seudun J+Ætehuolto , has planned to set up a 150,000 tonne waste-burning facility ."
neutral,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance ."
positive,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 ."
neutral,Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .
negative,"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham ."
neutral,"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility ."
neutral,"The chain has been trying to cut its own costs , pressuring vendors such as fitness equipment manufacturer Precor to slash prices ."
neutral,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .
neutral,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news"
neutral,He wore a black beanie-type cap and a black jacket .
negative,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .
neutral,The products have a low salt and fat content .
negative,The total need for staff cuts corresponds to about 300 man-years .
neutral,"According to product manager Lassi Hietanen , building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas ."
negative,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year ."
negative,Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .
negative,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports ."
negative,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation ."
negative,The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .
negative,"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages ."
negative,Ruukki Group calculates that it has lost EUR 4mn in the failed project .
negative,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall ."
negative,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme ."
negative,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki ."
negative,"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added ."
negative,Altogether Finnair has canceled over 500 flights because of the strike .
negative,"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 ."
negative,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates ."
negative,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation ."
positive,"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage ."
positive,Finnair was able to operate most of its leisure flights despite the strike .
neutral,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said ."
neutral,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .
neutral,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network ."
negative,Small investors have voiced fears that the shares will end up with risk investors .
negative,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan ."
positive,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies ."
neutral,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .
neutral,"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent ."
neutral,4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .
negative,"Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 ."
negative,"Operating profit for the 12-month period decreased from EUR28 .2 m while net turnover increased from EUR313 .42 m , as compared to the financial year 2004 ."
negative,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 ."
neutral,"Operating profit for the 12-month period decreased from EUR9 .6 m while net sales increased from EUR69 .0 m , as compared to 2005 ."
neutral,"Operating profit for the six-month period decreased from EUR111 .9 m , while sales increased from EUR1 ,275 m , as compared to the corresponding period in 2006 ."
negative,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 ."
negative,"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 ."
negative,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 ."
negative,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 ."
negative,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 ."
negative,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 ."
negative,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 ."
negative,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors ."
positive,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million ."
negative,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 ."
negative,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn ."
negative,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 ."
negative,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 ."
negative,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier ."
negative,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn ."
neutral,"The highest growth would be in China , while weakening demand would continue in North America , UPM said ."
negative,"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges ."
neutral,"Marubeni has participated in GHG - Green House Gas - emission reduction projects overseas , obtained emissions credit from its projects and has provided these to Japanese clients ."
positive,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol ."
neutral,"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards ."
neutral,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .
neutral,"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent ."
neutral,Sales fell abroad but increased in Finland .
negative,"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report ."
neutral,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .
negative,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur ."
negative,"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover ."
neutral,"Compared with the FTSE 100 index , which fell 35.2 points ( or 0.6 % ) on the day , this was a relative price change of 0.6 % ."
neutral,Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .
negative,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .
negative,"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 ."
neutral,Liora 's got a brand-new bag .
negative,The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .
negative,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover ."
neutral,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them ."
negative,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % ."
neutral,"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur ."
negative,"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 ."
negative,"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 ."
negative,"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 ."
negative,"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover ."
neutral,"Body The credit falls due February 24 , 2014 ."
negative,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said ."
neutral,"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said ."
neutral,"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said ."
negative,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .
negative,The company expects its net sales for the whole 2009 to remain below the 2008 level .
negative,The measures result from decreased demand in technical design and product information .
negative,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday ."
negative,The repurchases shall decrease the distributable capital and reserves .
negative,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .
negative,"In Finland , the Bank of +_land reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 ."
negative,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday ."
negative,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .
negative,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland ."
negative,"HELSINKI AFX - Kesko Corp is expected to report a lower second quarter EPS today due to tax charges , but other earnings lines are seen higher year-on-year , analysts said ."
negative,"In Q1 of 2009 , Bank of +_land 's net interest income weakened by 10 % to EUR 9.1 mn ."
negative,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 ."
negative,Operating profit for 2009 lower than outlook published earlier .
negative,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .
negative,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 ."
negative,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 ."
negative,Sanoma News ' advertising sales decreased by 22 % during the year .
negative,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier ."
negative,Finnish Bank of +_land reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .
negative,"Finnish Bank of +_land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 ."
negative,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 ."
negative,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier ."
negative,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 ."
negative,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 ."
negative,"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 ."
negative,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 ."
negative,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 ."
negative,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier ."
negative,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 ."
